label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
noiso,0,Jiefu Cerebellum FIB-SEM,0.210,0.332,182.688,0.004,2.616,186.757,7864320,524288,524288,524288,166.359,0.001,0.001,0.006,0.001,16.297,0.003,0.000,0.000,0.001,0.000,0.001,2846.340,-2663.652,0,11110,2459.912,386.420,0,20,147848747,20,28.500,32
noiso,1,H01 Human Cortex,0.196,0.419,37.912,0.004,7.380,46.833,14155776,524288,524288,524288,37.879,0.006,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,594.431,-556.518,0,9791,530.930,63.538,0,11,14117374,57,2.515,2
noiso,2,Jiefu Cerebellum FIB-SEM,0.199,0.612,156.576,0.004,4.082,162.356,7864320,524288,524288,524288,113.718,39.673,0.001,0.008,0.007,3.132,0.003,0.004,0.000,0.001,0.001,0.002,2432.701,-2276.125,0,3208,2231.360,201.366,0,5,28491698,10,5.250,7
noiso,3,H01 Human Cortex,0.206,0.533,21.717,0.003,10.923,34.328,14155776,524288,524288,524288,21.684,0.001,0.003,0.008,0.001,0.001,0.004,0.000,0.001,0.001,0.000,0.000,342.547,-320.829,0,1548,304.596,37.949,0,52,11897709,46,3.077,2
noiso,4,H01 Human Cortex,0.206,0.461,32.265,0.003,8.318,42.156,14155776,524288,524288,524288,24.652,0.008,0.001,7.581,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,511.760,-479.495,0,11786,440.861,70.934,2,27,13995263,57,3.594,4
noiso,5,H01 Human Cortex,0.199,0.511,32.497,0.004,4.205,38.364,14155776,524288,524288,524288,30.054,0.003,0.001,2.416,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,514.092,-481.595,0,8874,451.739,62.345,0,15,14057298,54,2.633,2
noiso,6,H01 Human Cortex,0.198,0.432,26.275,0.004,11.817,39.636,14155776,524288,524288,524288,21.839,4.399,0.001,0.010,0.003,0.001,0.004,0.002,0.000,0.001,0.000,0.000,418.166,-391.891,0,8799,373.920,44.275,0,6,14400674,54,2.533,2
noiso,7,H01 Human Cortex,0.198,0.456,28.476,0.004,3.255,33.393,14155776,524288,524288,524288,18.478,0.005,0.001,9.965,0.001,0.001,0.003,0.001,0.000,0.004,0.000,0.000,459.375,-430.899,0,10041,406.318,53.098,0,35,13896029,63,1.692,3
noiso,8,H01 Human Cortex,0.202,0.530,32.867,0.004,3.741,38.226,14155776,524288,524288,524288,31.235,0.003,0.001,1.548,0.054,0.001,0.004,0.000,0.000,0.002,0.000,0.000,517.018,-484.151,0,11363,443.898,73.164,4,22,14198645,62,1.424,13
noiso,9,Jiefu Cerebellum FIB-SEM,0.201,0.377,266.184,0.003,2.632,270.269,7864320,524288,524288,524288,230.692,0.001,0.001,0.006,0.001,35.465,0.005,0.000,0.000,0.000,0.000,0.000,3517.447,-3251.264,0,14963,2991.659,525.683,0,32,240277985,32,8.687,406
