label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
h01,0,H01 Human Cortex,0.212,13.882,26.780,8.919,8.302,59.086,4128768,65536,131072,262144,21.489,1.294,0.004,0.005,3.961,0.001,0.003,0.002,0.000,0.001,0.002,0.000,429.036,-402.256,0,8799,382.736,46.337,0,0,7047378,29,2.400,0
h01,1,H01 Human Cortex,0.191,0.874,40.850,4.495,16.958,64.443,4128768,65536,131072,262144,40.818,0.006,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,627.438,-586.588,0,8788,559.727,67.739,0,0,7084144,24,2.133,0
h01,2,H01 Human Cortex,0.195,1.123,42.896,8.363,6.373,59.877,4128768,65536,131072,262144,29.615,0.005,5.252,3.601,4.386,0.003,0.003,0.000,0.002,0.002,0.002,0.000,666.367,-623.471,0,16295,588.958,77.432,0,0,14149155,48,5.700,0
h01,3,H01 Human Cortex,0.218,1.263,33.534,14.110,4.478,54.565,4128768,65536,131072,262144,26.856,0.045,0.011,0.006,2.498,4.088,0.003,0.000,0.001,0.001,0.003,0.002,504.087,-470.553,0,7176,455.349,48.775,0,0,7161552,24,1.767,0
h01,4,H01 Human Cortex,0.204,1.507,36.216,16.196,6.357,61.741,4128768,65536,131072,262144,34.834,0.003,0.001,1.355,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,566.595,-530.379,0,10823,501.962,64.633,0,0,8140454,32,2.000,0
h01,5,H01 Human Cortex,0.213,1.382,41.841,10.955,6.357,61.694,4128768,65536,131072,262144,14.506,0.004,0.001,22.734,0.001,4.573,0.002,0.000,0.000,0.002,0.000,0.001,651.640,-609.799,0,11189,570.621,81.049,0,0,8625074,32,2.828,0
h01,6,H01 Human Cortex,0.213,1.529,32.047,4.331,3.950,43.345,4128768,65536,131072,262144,20.442,1.984,0.001,9.431,0.004,0.160,0.003,0.002,0.000,0.002,0.000,0.000,516.485,-484.438,0,8462,460.105,56.424,0,0,7032463,24,2.138,0
h01,7,H01 Human Cortex,0.211,0.964,43.054,5.158,7.152,57.529,4128768,65536,131072,262144,43.027,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,680.780,-637.726,0,14252,599.092,81.694,0,12,13576364,56,1.946,0
h01,8,H01 Human Cortex,0.192,0.763,25.004,4.542,4.203,35.660,4128768,65536,131072,262144,24.978,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,395.973,-370.969,0,7203,347.355,48.639,2,4,7085398,34,3.133,0
h01,9,H01 Human Cortex,0.207,0.806,31.693,11.571,4.455,49.771,4128768,65536,131072,262144,31.664,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,495.256,-463.563,0,11457,433.359,61.933,0,0,9627916,34,3.652,5
h01,10,H01 Human Cortex,0.210,0.566,33.901,4.488,5.878,46.267,4128768,65536,131072,262144,33.873,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,536.617,-502.716,0,8115,478.469,58.169,1,5,7141987,30,2.862,33
h01,11,H01 Human Cortex,0.189,0.642,38.504,15.746,4.211,60.252,4128768,65536,131072,262144,21.472,0.006,10.591,6.395,0.001,0.006,0.003,0.001,0.003,0.004,0.000,0.000,598.585,-560.081,0,10934,525.863,72.732,0,7,11944000,47,4.129,49
h01,12,H01 Human Cortex,0.205,1.315,9.948,4.599,22.902,61.744,4128768,65536,131072,262144,1.108,0.032,0.003,6.522,2.259,0.001,0.003,0.001,0.000,0.002,0.001,0.000,505.835,-495.887,0,4898,462.664,43.185,0,0,6574367,24,2.267,35
h01,13,H01 Human Cortex,0.192,1.430,35.930,4.699,4.065,47.579,4128768,65536,131072,262144,33.818,0.003,0.001,2.083,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,581.402,-545.472,0,5591,522.187,59.238,0,0,9363897,24,3.517,38
h01,14,H01 Human Cortex,0.209,0.946,29.289,13.665,8.378,53.477,4128768,65536,131072,262144,29.260,0.001,0.001,0.007,0.001,0.001,0.005,0.000,0.000,0.001,0.000,0.000,470.080,-440.791,0,6696,419.714,50.400,1,5,8749373,38,3.655,36
h01,15,H01 Human Cortex,0.191,1.180,33.173,16.294,4.047,55.917,4128768,65536,131072,262144,33.151,0.001,0.001,0.005,0.001,0.001,0.002,0.001,0.000,0.000,0.000,0.000,524.226,-491.053,0,3845,474.104,50.129,0,0,7097498,24,3.097,34
h01,16,H01 Human Cortex,0.205,0.733,2.427,14.164,10.512,43.134,4128768,65536,131072,262144,0.009,0.001,0.001,0.001,0.001,2.397,0.002,0.000,0.000,0.000,0.000,0.003,260.246,-257.818,0,3117,234.264,25.981,0,0,7046077,24,2.828,25
h01,17,H01 Human Cortex,0.190,1.573,62.727,14.328,4.009,83.857,4128768,65536,131072,262144,62.700,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,986.683,-923.956,0,4061,924.705,62.006,0,0,12038067,40,7.000,43
h01,18,H01 Human Cortex,0.217,1.583,39.154,11.390,9.078,63.813,4128768,65536,131072,262144,35.519,0.006,0.008,1.831,0.002,1.755,0.006,0.001,0.000,0.003,0.000,0.001,609.817,-570.664,0,7484,542.166,67.672,0,0,9370343,32,3.586,35
h01,19,H01 Human Cortex,0.192,4.088,22.810,14.307,4.136,46.441,4128768,65536,131072,262144,20.092,0.004,0.001,2.696,0.001,0.001,0.002,0.000,0.000,0.003,0.000,0.000,344.120,-321.310,0,1694,317.441,26.677,0,0,6794762,22,3.607,19
h01,20,H01 Human Cortex,0.206,1.390,34.262,17.590,8.855,63.800,4128768,65536,131072,262144,33.266,0.933,0.025,0.006,0.004,0.001,0.003,0.002,0.000,0.001,0.001,0.000,547.295,-513.033,0,5584,488.931,58.379,0,0,9375072,32,2.500,47
h01,21,H01 Human Cortex,0.193,0.364,38.786,7.225,3.986,51.515,4128768,65536,131072,262144,37.012,0.001,0.004,0.006,1.736,0.001,0.003,0.000,0.000,0.001,0.003,0.000,615.879,-577.093,0,3579,568.715,47.181,0,5,9423238,38,4.733,39
