label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
iso,0,H01 Human Cortex,0.201,0.519,13.967,5.907,6.746,28.282,4128768,65536,131072,262144,13.941,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,219.415,-205.448,0,4069,187.453,31.998,0,42,6620705,33,1.576,1
iso,1,H01 Human Cortex,0.187,0.446,30.573,6.024,8.612,46.752,4128768,65536,131072,262144,25.863,0.004,0.003,1.636,3.041,0.001,0.002,0.001,0.000,0.002,0.002,0.000,487.598,-457.025,0,9694,424.107,63.506,0,38,9420819,40,3.100,4
iso,2,H01 Human Cortex,0.194,1.265,32.316,6.025,4.233,44.916,4128768,65536,131072,262144,28.372,3.901,0.001,0.012,0.005,0.001,0.004,0.003,0.000,0.001,0.001,0.000,496.623,-464.307,0,10438,443.632,53.011,0,0,11827978,40,2.900,1
iso,3,H01 Human Cortex,0.193,0.645,32.605,5.980,4.167,44.519,4128768,65536,131072,262144,32.576,0.001,0.002,0.006,0.001,0.001,0.003,0.000,0.001,0.001,0.000,0.000,512.614,-480.008,0,7791,463.548,49.087,2,14,7134446,30,1.552,2
iso,4,Jiefu Cerebellum FIB-SEM,0.200,0.682,175.317,0.016,2.263,179.398,7864320,524288,524288,524288,154.554,0.001,0.005,0.007,20.724,0.001,0.004,0.000,0.001,0.001,0.003,0.000,2714.147,-2538.830,0,10951,2364.018,350.186,0,0,103955588,3,36.500,52
iso,5,Jiefu Cerebellum FIB-SEM,0.203,0.644,223.821,0.011,6.243,231.769,7864320,524288,524288,524288,164.416,4.444,0.001,46.806,8.129,0.001,0.004,0.001,0.000,0.004,0.000,0.000,3227.824,-3004.003,0,6511,2869.038,358.711,0,2,116149339,16,18.750,164
iso,6,H01 Human Cortex,0.196,0.445,42.978,13.231,8.252,66.077,4128768,65536,131072,262144,10.479,8.960,0.001,0.007,0.004,23.502,0.003,0.002,0.000,0.001,0.001,0.001,662.916,-619.938,0,1806,605.227,57.735,0,48,9459926,40,2.275,1
iso,7,Jiefu Cerebellum FIB-SEM,0.192,0.960,138.376,0.015,2.225,142.749,7864320,524288,524288,524288,64.368,0.009,0.002,61.561,0.002,12.395,0.004,0.001,0.001,0.005,0.000,0.003,2189.170,-2050.794,0,4239,2006.423,182.812,0,0,44279473,0,6.000,6
iso,8,H01 Human Cortex,0.206,0.839,34.550,6.940,8.004,51.429,4128768,65536,131072,262144,28.213,0.001,0.003,0.005,6.280,0.028,0.002,0.000,0.000,0.001,0.002,0.000,546.981,-512.431,0,2095,502.315,44.682,0,6,10829020,46,7.367,3
iso,9,Jiefu Cerebellum FIB-SEM,0.196,1.017,267.849,0.013,2.503,272.476,7864320,524288,524288,524288,254.249,0.001,3.209,0.006,0.001,10.358,0.004,0.000,0.000,0.001,0.000,0.003,3954.893,-3687.045,0,22857,3423.234,531.586,0,0,200813205,0,38.393,140
