label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
batch,0,Jiefu Cerebellum FIB-SEM,0.209,0.867,225.833,0.012,12.389,240.068,7864320,524288,524288,524288,199.242,0.001,0.001,26.567,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3067.060,-2841.227,0,144280,2479.630,587.370,0,0,83446106,0,45.833,116
batch,1,H01 Human Cortex,0.185,0.505,77.250,11.881,11.036,102.099,4128768,65536,131072,262144,67.938,0.006,0.004,9.266,0.007,0.001,0.003,0.001,0.000,0.003,0.000,0.000,1214.340,-1137.090,0,20738,1082.060,132.281,0,24,14344811,54,5.033,3
batch,2,H01 Human Cortex,0.201,1.092,47.301,5.947,6.034,61.805,4128768,65536,131072,262144,43.681,0.438,0.001,3.156,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,755.222,-707.921,0,14902,648.613,106.657,0,0,14203350,48,6.867,2
batch,3,Jiefu Cerebellum FIB-SEM,0.191,0.449,241.099,0.013,2.590,245.190,7864320,524288,524288,524288,146.204,0.002,0.002,56.375,13.616,24.881,0.003,0.000,0.001,0.001,0.000,0.000,3125.183,-2884.084,0,117030,2615.064,510.060,0,2,76864179,10,26.500,39
batch,4,Jiefu Cerebellum FIB-SEM,0.195,0.382,230.218,0.013,2.591,234.214,7864320,524288,524288,524288,212.832,0.962,0.001,0.005,16.399,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3245.565,-3015.347,0,179186,2518.117,727.368,0,0,115842485,16,32.500,140
batch,5,H01 Human Cortex,0.204,0.379,20.281,4.406,6.782,32.983,4128768,65536,131072,262144,11.425,1.772,0.001,7.059,0.003,0.001,0.002,0.001,0.000,0.002,0.000,0.000,320.870,-300.589,0,150,292.535,28.356,0,34,6088337,28,1.786,3
batch,6,Jiefu Cerebellum FIB-SEM,0.197,0.369,219.352,0.013,2.723,223.457,7864320,524288,524288,524288,181.166,0.007,0.005,19.298,12.011,6.830,0.003,0.001,0.001,0.004,0.003,0.000,3103.351,-2883.999,0,106682,2598.958,504.306,0,4,74348384,10,16.500,14
batch,7,Jiefu Cerebellum FIB-SEM,0.224,0.457,216.785,0.011,3.324,221.651,7864320,524288,524288,524288,189.378,0.005,0.005,14.383,9.810,3.171,0.004,0.001,0.000,0.003,0.001,0.001,3122.832,-2906.048,0,143691,2481.160,641.607,0,14,103856061,14,17.357,25
batch,8,Jiefu Cerebellum FIB-SEM,0.197,0.485,218.892,0.013,10.597,231.023,7864320,524288,524288,524288,218.866,0.001,0.001,0.005,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3120.713,-2901.821,0,126926,2547.197,573.434,0,14,84431033,14,7.571,45
batch,9,H01 Human Cortex,0.195,0.641,33.061,5.903,8.601,49.528,4128768,65536,131072,262144,17.772,9.599,0.001,5.662,0.004,0.001,0.003,0.002,0.000,0.002,0.000,0.000,510.309,-477.248,0,2396,466.366,43.875,0,10,11816764,50,1.340,1
