label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
cache_cold,0,H01 Human Cortex,0.246,1.216,28.568,8.998,13.663,53.719,4128768,65536,131072,262144,18.305,1.636,0.003,7.994,0.133,0.463,0.004,0.002,0.000,0.003,0.002,0.001,454.291,-425.723,0,6059,404.223,50.034,0,0,7035886,24,1.933,3
cache_cold,1,H01 Human Cortex,0.205,1.138,6.554,4.550,7.072,34.756,4128768,65536,131072,262144,6.523,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,338.913,-332.359,0,8034,290.664,48.306,0,0,7104250,24,2.290,0
cache_cold,2,H01 Human Cortex,0.203,0.603,14.153,11.542,4.148,31.954,4128768,65536,131072,262144,12.995,0.004,0.001,1.123,0.005,0.001,0.004,0.001,0.000,0.003,0.000,0.000,232.772,-218.619,0,8929,188.550,44.226,0,6,6536035,30,1.633,1
cache_cold,3,Jiefu Cerebellum FIB-SEM,0.203,0.740,193.732,0.013,2.257,197.738,7864320,524288,524288,524288,164.283,0.001,0.005,0.007,0.001,29.404,0.005,0.001,0.001,0.001,0.000,0.004,3024.968,-2831.236,0,12276,2681.780,343.097,0,0,99482281,4,5.357,23
cache_cold,4,H01 Human Cortex,0.215,0.448,20.507,14.869,7.986,44.917,4128768,65536,131072,262144,20.416,0.002,0.001,0.069,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,333.251,-312.744,0,5384,292.639,40.624,0,36,7136319,30,1.567,1
cache_cold,5,H01 Human Cortex,0.205,1.256,19.225,4.487,6.184,33.248,4128768,65536,131072,262144,15.090,0.005,0.003,1.235,2.865,0.001,0.003,0.001,0.001,0.002,0.002,0.000,325.165,-305.940,0,5440,280.834,44.344,0,0,6935202,22,3.214,1
cache_cold,6,H01 Human Cortex,0.197,0.651,42.450,4.454,4.020,52.681,4128768,65536,131072,262144,35.769,3.260,0.002,0.007,0.005,3.376,0.004,0.004,0.001,0.001,0.001,0.002,669.304,-626.854,0,8325,596.950,72.399,0,9,9517230,41,1.758,4
cache_cold,7,Jiefu Cerebellum FIB-SEM,0.194,0.961,196.878,0.012,2.256,201.116,7864320,524288,524288,524288,147.542,0.002,0.007,0.008,39.960,9.326,0.004,0.000,0.000,0.001,0.004,0.003,2993.262,-2796.384,0,13225,2678.265,314.930,0,0,102845971,0,10.786,175
cache_cold,8,H01 Human Cortex,0.209,0.672,23.729,16.907,7.985,50.371,4128768,65536,131072,262144,19.203,0.012,0.001,3.960,0.537,0.001,0.002,0.001,0.000,0.002,0.000,0.000,377.665,-353.936,0,434,343.618,34.086,1,26,6938204,31,1.806,2
cache_cold,9,H01 Human Cortex,0.193,1.430,0.069,4.368,4.009,39.229,4128768,65536,131072,262144,0.011,0.001,0.001,0.002,0.040,0.001,0.002,0.000,0.000,0.001,0.001,0.000,451.902,-451.833,0,2833,412.538,39.405,0,0,7026743,24,2.333,1
