label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr2,0,Jiefu zarr2,0.185,0.373,218.060,0.013,2.579,222.025,7864320,524288,524288,524288,125.426,20.391,0.001,10.731,39.931,21.553,0.004,0.001,0.000,0.001,0.001,0.003,3120.882,-2902.822,0,6389,2793.159,327.651,0,0,105383785,0,27.214,14
fmt_zarr2,1,Jiefu zarr2,0.193,0.390,137.371,0.015,4.505,143.373,7864320,524288,524288,524288,137.343,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2181.016,-2043.645,0,6578,1901.529,279.530,0,0,85402677,0,27.667,12
fmt_zarr2,2,Jiefu zarr2,0.200,0.701,164.569,0.017,8.176,174.624,7864320,524288,524288,524288,135.817,0.001,0.005,0.007,13.032,15.673,0.004,0.000,0.001,0.001,0.004,0.003,2614.211,-2449.642,0,3143,2322.301,291.919,0,2,87250244,12,13.667,12
fmt_zarr2,3,Jiefu zarr2,0.201,0.598,192.267,0.014,2.530,196.387,7864320,524288,524288,524288,116.763,28.802,0.003,16.661,2.886,27.125,0.003,0.000,0.001,0.001,0.000,0.003,3020.340,-2828.073,0,7809,2685.911,334.363,0,2,99736084,14,16.214,14
fmt_zarr2,4,Jiefu zarr2,0.191,0.348,161.515,0.015,2.534,165.546,7864320,524288,524288,524288,141.780,0.002,0.008,0.008,0.002,19.686,0.005,0.001,0.001,0.001,0.000,0.003,2557.901,-2396.385,0,3313,2319.636,238.323,0,8,59740150,8,16.375,8
fmt_zarr2,5,Jiefu zarr2,0.182,0.378,168.002,0.014,10.128,179.627,7864320,524288,524288,524288,113.003,0.005,0.001,54.968,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,2665.112,-2497.110,0,2976,2441.854,223.293,0,0,59962959,0,21.125,8
fmt_zarr2,6,Jiefu zarr2,0.191,0.499,244.142,0.011,2.586,248.233,7864320,524288,524288,524288,227.037,0.001,0.001,0.006,10.021,7.056,0.003,0.000,0.000,0.001,0.000,0.000,3423.745,-3179.604,0,7313,3071.076,352.599,0,16,117660532,16,28.688,16
fmt_zarr2,7,Jiefu zarr2,0.184,0.340,141.503,0.016,2.503,145.435,7864320,524288,524288,524288,133.497,0.001,0.001,0.006,0.001,7.971,0.003,0.000,0.000,0.001,0.000,0.002,2247.638,-2106.135,0,5825,2003.309,244.345,0,10,67470041,10,33.600,10
fmt_zarr2,8,Jiefu zarr2,0.188,0.338,217.060,0.012,2.527,220.933,7864320,524288,524288,524288,209.984,0.001,0.001,7.058,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3246.249,-3029.189,0,13818,2775.508,470.697,0,26,192280347,26,31.038,25
fmt_zarr2,9,Jiefu zarr2,0.186,0.337,224.914,0.012,10.628,236.862,7864320,524288,524288,524288,203.290,0.006,0.005,6.530,7.913,7.135,0.004,0.001,0.000,0.003,0.002,0.001,3179.470,-2954.556,0,7822,2784.807,394.568,2,22,161598459,24,27.500,23
fmt_zarr2,10,Jiefu zarr2,0.161,0.411,170.802,0.015,2.296,174.564,7864320,524288,524288,524288,107.955,0.006,0.006,16.588,20.318,25.885,0.004,0.001,0.001,0.004,0.004,0.003,2705.645,-2534.843,0,9603,2388.429,317.257,0,5,119185049,5,7.937,16
fmt_zarr2,11,Jiefu zarr2,0.203,0.968,190.376,0.015,4.027,196.509,7864320,524288,524288,524288,157.022,0.003,0.005,0.008,9.852,23.450,0.005,0.001,0.000,0.001,0.003,0.002,3028.036,-2837.660,0,2565,2726.406,301.660,0,0,103852137,0,12.786,17
fmt_zarr2,12,Jiefu zarr2,0.195,0.437,152.671,0.016,3.165,158.030,7864320,524288,524288,524288,82.418,0.004,0.006,20.457,18.762,30.975,0.004,0.004,0.001,0.003,0.004,0.004,2415.223,-2262.552,0,2801,2197.825,217.405,0,12,91583772,12,3.917,8
fmt_zarr2,13,Jiefu zarr2,0.194,0.909,179.152,0.015,2.568,183.765,7864320,524288,524288,524288,179.123,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2847.903,-2668.751,0,4795,2587.737,260.195,0,0,69289440,0,19.917,13
fmt_zarr2,14,Jiefu zarr2,0.197,0.357,161.732,0.016,2.553,165.810,7864320,524288,524288,524288,133.608,0.834,0.004,0.007,25.611,1.634,0.004,0.002,0.001,0.001,0.003,0.002,2563.494,-2401.762,0,4945,2261.907,301.610,0,14,102012552,14,4.071,14
fmt_zarr2,15,Jiefu zarr2,0.184,0.385,147.529,0.015,3.016,152.054,7864320,524288,524288,524288,134.487,0.001,0.004,0.006,2.994,10.012,0.004,0.000,0.001,0.001,0.001,0.002,2351.970,-2204.441,0,4515,2136.890,215.116,0,0,73399144,0,5.300,9
fmt_zarr2,16,Jiefu zarr2,0.195,0.341,232.610,0.011,2.244,236.217,7864320,524288,524288,524288,206.062,0.003,0.005,0.016,17.019,9.474,0.005,0.001,0.000,0.001,0.004,0.000,3180.824,-2948.215,0,7497,2791.268,389.467,0,20,145594224,20,38.450,21
fmt_zarr2,17,Jiefu zarr2,0.203,0.460,217.028,0.011,2.668,221.175,7864320,524288,524288,524288,204.816,0.001,0.001,0.006,1.845,10.338,0.003,0.000,0.000,0.000,0.000,0.003,3101.055,-2884.027,0,6860,2741.542,359.417,0,18,134519614,18,21.222,18
fmt_zarr2,18,Jiefu zarr2,0.188,0.360,137.872,0.016,2.789,142.224,7864320,524288,524288,524288,137.841,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2021.078,-1883.206,0,4615,1777.907,243.188,0,6,50045205,14,5.857,15
fmt_zarr2,19,Jiefu zarr2,0.172,0.490,213.251,0.014,12.459,227.183,7864320,524288,524288,524288,178.523,0.006,0.001,24.735,0.005,9.946,0.004,0.000,0.000,0.004,0.000,0.003,2838.149,-2624.898,0,7499,2494.508,343.588,0,3,133092946,4,13.118,16
