label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_nosharding,0,Jiefu zarr3-nosharding,0.198,0.361,163.506,0.016,2.242,167.255,7864320,524288,524288,524288,138.302,13.252,0.002,0.007,0.007,11.907,0.003,0.004,0.000,0.001,0.000,0.000,2580.897,-2417.391,0,6924,2291.397,289.499,0,20,89429542,12,30.083,19
fmt_zarr3_nosharding,1,Jiefu zarr3-nosharding,0.194,0.343,225.007,0.013,4.218,230.555,7864320,524288,524288,524288,195.454,0.002,0.001,1.068,12.741,15.721,0.004,0.000,0.000,0.001,0.000,0.000,3170.401,-2945.394,0,7124,2820.957,349.363,0,24,118483657,16,29.250,32
fmt_zarr3_nosharding,2,Jiefu zarr3-nosharding,0.200,0.468,150.805,0.012,4.615,156.918,7864320,524288,524288,524288,129.736,0.005,0.001,13.830,0.001,7.203,0.004,0.000,0.000,0.002,0.000,0.003,2305.358,-2154.552,0,4939,2048.368,256.882,0,16,73766756,10,16.000,13
fmt_zarr3_nosharding,3,Jiefu zarr3-nosharding,0.174,0.589,194.405,0.018,2.655,198.773,7864320,524288,524288,524288,154.328,0.001,0.008,0.006,40.030,0.001,0.004,0.000,0.002,0.000,0.004,0.000,2988.302,-2793.896,0,2539,2666.897,321.421,0,0,86056299,0,26.667,21
fmt_zarr3_nosharding,4,Jiefu zarr3-nosharding,0.212,0.477,190.304,0.016,3.386,195.328,7864320,524288,524288,524288,185.703,0.004,0.001,1.423,0.001,3.143,0.004,0.000,0.000,0.003,0.000,0.002,2946.402,-2756.098,0,5275,2582.624,363.816,0,24,116384923,16,30.875,26
fmt_zarr3_nosharding,5,Jiefu zarr3-nosharding,0.202,0.581,159.948,0.015,2.828,164.572,7864320,524288,524288,524288,99.113,0.006,0.006,15.432,7.666,37.680,0.003,0.001,0.001,0.004,0.003,0.003,2502.315,-2342.367,0,6089,2238.888,263.334,0,0,86192123,6,16.000,21
fmt_zarr3_nosharding,6,Jiefu zarr3-nosharding,0.193,0.385,163.914,0.016,2.601,168.067,7864320,524288,524288,524288,163.883,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2581.373,-2417.459,0,5029,2289.957,291.507,4,12,82800571,14,32.917,16
fmt_zarr3_nosharding,7,Jiefu zarr3-nosharding,0.191,0.357,218.681,0.012,10.747,230.786,7864320,524288,524288,524288,178.428,0.001,0.001,0.007,0.001,40.215,0.005,0.000,0.000,0.001,0.000,0.003,3147.417,-2928.736,0,7968,2742.826,404.509,8,32,151912091,22,30.600,26
fmt_zarr3_nosharding,8,Jiefu zarr3-nosharding,0.191,0.432,95.632,0.016,2.815,100.029,7864320,524288,524288,524288,95.597,0.001,0.002,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1431.662,-1336.030,0,1652,1288.759,142.929,16,6,42874107,14,16.667,9
fmt_zarr3_nosharding,9,Jiefu zarr3-nosharding,0.188,0.392,198.111,0.012,2.831,202.358,7864320,524288,524288,524288,84.337,0.006,0.001,83.075,0.001,30.660,0.003,0.001,0.000,0.003,0.000,0.004,3032.717,-2834.606,0,7055,2703.099,329.544,0,0,107940009,1,14.214,23
fmt_zarr3_nosharding,10,Jiefu zarr3-nosharding,0.195,0.380,215.041,0.012,2.613,219.088,7864320,524288,524288,524288,185.141,18.832,0.001,0.007,6.184,4.857,0.004,0.000,0.000,0.000,0.000,0.000,3114.226,-2899.184,0,3209,2806.523,307.605,0,0,108026904,0,30.063,26
fmt_zarr3_nosharding,11,Jiefu zarr3-nosharding,0.193,0.350,142.249,0.015,2.565,146.306,7864320,524288,524288,524288,94.851,0.005,0.005,11.648,7.069,28.633,0.003,0.000,0.000,0.002,0.003,0.003,2254.695,-2112.446,0,3321,2022.848,231.855,0,14,58878366,8,20.500,15
fmt_zarr3_nosharding,12,Jiefu zarr3-nosharding,0.191,0.366,214.778,0.012,2.622,219.392,7864320,524288,524288,524288,124.611,0.006,0.001,80.944,6.304,2.887,0.003,0.001,0.000,0.003,0.000,0.000,3159.792,-2945.014,0,6805,2837.928,321.771,0,24,105873486,14,27.071,23
