label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_sharded,0,Jiefu zarr3-sharded,0.197,0.472,203.220,0.011,2.195,206.850,7864320,524288,524288,524288,198.566,4.628,0.001,0.004,0.001,0.005,0.003,0.000,0.000,0.000,0.000,0.000,3104.511,-2901.291,0,12012,2821.673,282.777,0,50,121321375,42,15.217,0
fmt_zarr3_sharded,1,Jiefu zarr3-sharded,0.197,0.362,124.116,0.014,10.174,135.736,7864320,524288,524288,524288,124.083,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1967.760,-1843.644,0,13908,1796.483,171.294,4,58,66926055,56,9.208,0
fmt_zarr3_sharded,2,Jiefu zarr3-sharded,0.194,0.403,62.403,0.015,2.250,66.197,7864320,524288,524288,524288,62.371,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,990.164,-927.762,0,7587,892.968,97.260,10,0,41311287,49,5.583,41
fmt_zarr3_sharded,3,Jiefu zarr3-sharded,0.199,0.382,109.974,0.015,4.789,116.226,7864320,524288,524288,524288,108.069,1.858,0.002,0.012,0.004,0.001,0.003,0.003,0.001,0.001,0.001,0.000,1726.439,-1616.464,0,10686,1522.834,203.629,2,4,106426885,50,14.682,54
fmt_zarr3_sharded,4,Jiefu zarr3-sharded,0.193,0.387,111.932,0.014,3.153,116.607,7864320,524288,524288,524288,111.900,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1779.105,-1667.173,0,7129,1629.302,149.814,7,30,49862663,46,7.944,44
fmt_zarr3_sharded,5,Jiefu zarr3-sharded,0.195,0.485,157.353,0.015,2.531,161.519,7864320,524288,524288,524288,105.730,41.453,10.116,0.007,0.006,0.005,0.005,0.003,0.003,0.001,0.000,0.000,2487.725,-2330.372,0,7984,2284.546,203.201,4,60,95596245,58,16.391,50
fmt_zarr3_sharded,6,Jiefu zarr3-sharded,0.193,0.336,108.601,0.015,2.236,112.321,7864320,524288,524288,524288,108.566,0.001,0.001,0.006,0.006,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1709.589,-1600.988,0,5727,1574.704,134.894,4,49,67300957,47,8.476,48
fmt_zarr3_sharded,7,Jiefu zarr3-sharded,0.199,0.339,113.606,0.014,2.618,117.666,7864320,524288,524288,524288,113.579,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1805.595,-1691.989,0,2134,1654.947,150.662,13,37,81218852,41,13.789,35
fmt_zarr3_sharded,8,Jiefu zarr3-sharded,0.192,0.351,168.253,0.015,2.575,172.341,7864320,524288,524288,524288,135.142,33.071,0.001,0.006,0.006,0.001,0.004,0.004,0.000,0.001,0.000,0.000,2662.969,-2494.716,0,12193,2395.030,267.974,13,71,171762905,75,17.821,63
fmt_zarr3_sharded,9,Jiefu zarr3-sharded,0.204,0.381,133.327,0.014,3.262,138.098,7864320,524288,524288,524288,133.299,0.001,0.001,0.006,0.001,0.001,0.004,0.001,0.000,0.001,0.000,0.000,2099.396,-1966.069,0,12103,1885.499,213.916,8,41,120282340,53,17.217,90
fmt_zarr3_sharded,10,Jiefu zarr3-sharded,0.197,0.437,185.971,0.015,2.938,190.498,7864320,524288,524288,524288,185.941,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2947.567,-2761.596,0,3918,2771.573,175.888,4,49,42587661,38,6.727,45
fmt_zarr3_sharded,11,Jiefu zarr3-sharded,0.193,0.369,178.792,0.014,2.325,182.607,7864320,524288,524288,524288,178.764,0.001,0.001,0.006,0.001,0.001,0.003,0.001,0.000,0.001,0.000,0.000,2835.540,-2656.748,0,8847,2651.651,183.993,8,47,95785273,49,15.947,59
fmt_zarr3_sharded,12,Jiefu zarr3-sharded,0.193,0.339,102.447,0.015,2.593,107.129,7864320,524288,524288,524288,102.411,0.001,0.001,0.011,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1638.006,-1535.559,0,4072,1542.172,95.893,8,43,25444105,41,5.471,34
fmt_zarr3_sharded,13,Jiefu zarr3-sharded,0.193,0.353,117.806,0.014,2.614,121.903,7864320,524288,524288,524288,117.772,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1870.764,-1752.959,0,6634,1677.228,193.573,8,43,107209942,43,14.609,64
fmt_zarr3_sharded,14,Jiefu zarr3-sharded,0.197,0.359,93.772,0.017,2.253,97.590,7864320,524288,524288,524288,93.737,0.001,0.001,0.006,0.001,0.001,0.005,0.000,0.000,0.001,0.000,0.000,1485.301,-1391.529,0,5045,1352.453,132.848,0,61,55623111,55,4.792,29
fmt_zarr3_sharded,15,Jiefu zarr3-sharded,0.190,0.363,136.213,0.014,4.137,141.792,7864320,524288,524288,524288,136.177,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2131.694,-1995.482,0,3380,1947.939,183.783,4,58,67130117,56,5.250,46
fmt_zarr3_sharded,16,Jiefu zarr3-sharded,0.194,0.988,97.035,0.017,9.768,108.916,7864320,524288,524288,524288,94.166,2.837,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1545.169,-1448.134,0,1319,1427.635,117.563,0,0,53699882,38,6.308,10
fmt_zarr3_sharded,17,Jiefu zarr3-sharded,0.190,0.418,142.866,0.014,4.154,148.538,7864320,524288,524288,524288,142.834,0.001,0.001,0.007,0.001,0.004,0.004,0.000,0.000,0.001,0.000,0.000,2258.992,-2116.126,0,10371,2079.357,179.664,7,39,67868818,65,8.167,46
fmt_zarr3_sharded,18,Jiefu zarr3-sharded,0.197,0.639,159.153,0.014,2.221,163.144,7864320,524288,524288,524288,159.125,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2526.696,-2367.543,0,10754,2281.135,245.591,4,8,162286283,60,19.500,91
fmt_zarr3_sharded,19,Jiefu zarr3-sharded,0.196,0.340,77.519,0.014,9.790,88.732,7864320,524288,524288,524288,77.493,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1228.170,-1150.651,0,2197,1135.569,92.616,17,37,54336238,45,4.500,12
fmt_zarr3_sharded,20,Jiefu zarr3-sharded,0.192,0.454,108.284,0.016,2.580,112.462,7864320,524288,524288,524288,108.256,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1720.305,-1612.021,0,5806,1579.342,141.016,0,53,67785835,47,7.955,71
fmt_zarr3_sharded,21,Jiefu zarr3-sharded,0.200,0.352,110.395,0.022,3.625,115.493,7864320,524288,524288,524288,110.366,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1746.271,-1635.875,0,3556,1608.253,138.032,6,57,79900154,57,8.174,39
fmt_zarr3_sharded,22,Jiefu zarr3-sharded,0.188,0.909,160.704,0.016,2.540,165.291,7864320,524288,524288,524288,152.571,8.100,0.001,0.007,0.003,0.001,0.003,0.001,0.000,0.001,0.000,0.000,2538.522,-2377.818,0,7603,2343.036,195.531,2,4,89477131,57,9.750,80
fmt_zarr3_sharded,23,Jiefu zarr3-sharded,0.192,0.374,76.361,0.015,2.211,80.049,7864320,524288,524288,524288,76.327,0.001,0.001,0.006,0.007,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1216.235,-1139.874,0,1286,1108.754,107.504,8,54,68822673,56,6.238,46
