label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_sharded_128chunk,0,Jiefu zarr3-sharded-128chunk,0.207,0.557,78.431,0.014,4.471,84.602,7864320,524288,524288,524288,78.395,0.001,0.001,0.007,0.001,0.003,0.004,0.000,0.000,0.001,0.000,0.000,1253.742,-1175.311,0,17483,1114.622,139.142,0,35,28321604,38,7.545,0
fmt_zarr3_sharded_128chunk,1,Jiefu zarr3-sharded-128chunk,0.188,0.404,55.592,0.015,3.993,61.119,7864320,524288,524288,524288,41.139,0.007,0.001,11.498,0.001,2.905,0.004,0.001,0.000,0.004,0.000,0.003,890.740,-835.147,0,14738,798.196,92.564,12,4,24366401,32,7.214,0
fmt_zarr3_sharded_128chunk,2,Jiefu zarr3-sharded-128chunk,0.192,0.435,58.937,0.014,2.230,62.763,7864320,524288,524288,524288,58.907,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,936.339,-877.403,0,10653,828.822,107.516,4,32,22218209,30,6.125,15
fmt_zarr3_sharded_128chunk,3,Jiefu zarr3-sharded-128chunk,0.192,0.351,68.396,0.016,2.175,72.030,7864320,524288,524288,524288,68.367,0.001,0.002,0.005,0.001,0.001,0.003,0.000,0.001,0.001,0.000,0.000,1094.601,-1026.205,0,14538,974.689,119.925,8,44,29268551,42,14.955,36
fmt_zarr3_sharded_128chunk,4,Jiefu zarr3-sharded-128chunk,0.185,0.331,41.733,0.016,2.171,45.373,7864320,524288,524288,524288,40.596,0.001,0.001,0.006,0.001,1.110,0.004,0.000,0.000,0.000,0.000,0.000,667.446,-625.713,0,6836,593.305,74.170,8,40,20879328,36,3.458,25
fmt_zarr3_sharded_128chunk,5,Jiefu zarr3-sharded-128chunk,0.194,0.335,55.409,0.015,2.171,59.027,7864320,524288,524288,524288,53.560,1.813,0.001,0.006,0.003,0.001,0.004,0.003,0.000,0.001,0.000,0.000,883.409,-828.000,0,11700,778.139,105.299,4,44,29491579,40,7.864,38
fmt_zarr3_sharded_128chunk,6,Jiefu zarr3-sharded-128chunk,0.194,0.392,53.740,0.015,2.244,57.524,7864320,524288,524288,524288,51.716,0.009,0.001,1.993,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,861.558,-807.818,0,8606,760.421,101.169,8,26,30067718,38,9.167,37
fmt_zarr3_sharded_128chunk,7,Jiefu zarr3-sharded-128chunk,0.185,0.347,60.103,0.015,2.189,63.749,7864320,524288,524288,524288,52.539,0.004,0.001,7.532,0.001,0.001,0.004,0.001,0.000,0.003,0.000,0.000,962.770,-902.668,0,5764,868.260,94.539,8,32,22181587,32,6.150,26
fmt_zarr3_sharded_128chunk,8,Jiefu zarr3-sharded-128chunk,0.185,0.621,46.967,0.014,2.164,50.894,7864320,524288,524288,524288,43.711,0.005,0.001,3.225,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,745.055,-698.088,0,7517,657.682,87.425,4,12,22747021,30,5.562,29
fmt_zarr3_sharded_128chunk,9,Jiefu zarr3-sharded-128chunk,0.183,0.444,47.441,0.013,2.149,51.156,7864320,524288,524288,524288,47.413,0.002,0.001,0.006,0.002,0.001,0.004,0.000,0.000,0.001,0.000,0.000,762.210,-714.768,0,6046,686.710,75.542,16,28,21418296,34,6.045,24
fmt_zarr3_sharded_128chunk,10,Jiefu zarr3-sharded-128chunk,0.185,0.354,39.799,0.015,2.174,43.458,7864320,524288,524288,524288,38.318,1.446,0.001,0.007,0.003,0.001,0.004,0.002,0.000,0.001,0.000,0.000,638.860,-599.061,0,4026,572.471,66.430,4,32,21957431,30,5.688,26
fmt_zarr3_sharded_128chunk,11,Jiefu zarr3-sharded-128chunk,0.189,0.344,46.411,0.016,2.684,50.542,7864320,524288,524288,524288,43.268,0.004,0.001,1.463,0.001,1.652,0.003,0.000,0.000,0.002,0.000,0.001,746.236,-699.825,0,8191,669.959,76.269,8,36,28781529,38,11.389,41
fmt_zarr3_sharded_128chunk,12,Jiefu zarr3-sharded-128chunk,0.186,0.336,63.850,0.015,2.175,68.079,7864320,524288,524288,524288,34.443,8.123,21.240,0.006,0.004,0.004,0.003,0.003,0.002,0.000,0.000,0.000,1022.567,-958.717,0,3505,927.306,95.288,6,38,21477107,34,8.700,27
fmt_zarr3_sharded_128chunk,13,Jiefu zarr3-sharded-128chunk,0.187,0.365,37.137,0.013,3.682,42.261,7864320,524288,524288,524288,37.113,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,597.107,-559.970,0,1418,560.235,36.900,8,44,7148363,30,2.136,29
fmt_zarr3_sharded_128chunk,14,Jiefu zarr3-sharded-128chunk,0.194,0.680,42.608,0.014,2.138,46.603,7864320,524288,524288,524288,31.349,0.004,0.004,7.748,3.475,0.001,0.003,0.001,0.000,0.003,0.002,0.000,686.884,-644.276,0,1975,641.678,45.219,14,12,18706885,26,4.833,23
fmt_zarr3_sharded_128chunk,15,Jiefu zarr3-sharded-128chunk,0.188,0.343,37.536,0.014,3.624,42.592,7864320,524288,524288,524288,37.509,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,595.390,-557.854,0,3089,548.343,47.062,8,32,21492322,32,5.150,32
fmt_zarr3_sharded_128chunk,16,Jiefu zarr3-sharded-128chunk,0.199,0.503,47.612,0.014,3.143,52.397,7864320,524288,524288,524288,36.333,0.010,0.003,6.510,4.725,0.001,0.004,0.000,0.000,0.003,0.002,0.000,766.052,-718.440,0,5464,696.168,69.917,9,14,28611673,40,7.038,39
fmt_zarr3_sharded_128chunk,17,Jiefu zarr3-sharded-128chunk,0.203,0.728,51.910,0.015,3.488,57.285,7864320,524288,524288,524288,46.518,0.004,0.001,4.209,0.001,1.149,0.004,0.000,0.000,0.002,0.000,0.002,824.999,-773.088,0,8968,754.488,70.574,4,12,31490305,38,10.250,37
