label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
jiefu,0,Jiefu Cerebellum FIB-SEM,0.197,0.349,152.628,0.016,2.278,156.402,7864320,524288,524288,524288,104.732,0.002,0.001,45.346,0.434,2.088,0.004,0.000,0.000,0.001,0.000,0.002,2379.183,-2226.555,0,4431,2128.632,250.546,0,10,74463915,10,23.600,7
jiefu,1,Jiefu Cerebellum FIB-SEM,0.190,0.368,215.439,0.013,4.361,221.138,7864320,524288,524288,524288,190.445,0.005,0.004,6.068,18.887,0.001,0.004,0.000,0.000,0.004,0.002,0.000,3096.311,-2880.872,0,6149,2716.457,379.779,0,18,132019099,18,26.333,20
jiefu,2,Jiefu Cerebellum FIB-SEM,0.199,0.585,106.325,0.016,3.344,111.441,7864320,524288,524288,524288,90.243,0.002,0.001,0.008,10.721,5.312,0.004,0.000,0.000,0.001,0.000,0.003,1673.889,-1567.563,0,4770,1507.804,166.137,0,0,53644010,0,17.375,5
jiefu,3,Jiefu Cerebellum FIB-SEM,0.210,0.386,211.931,0.016,3.529,216.842,7864320,524288,524288,524288,204.625,0.001,0.002,0.005,0.001,7.277,0.003,0.000,0.001,0.001,0.000,0.001,3071.071,-2859.140,0,8863,2721.600,349.388,0,16,113669232,16,42.688,17
jiefu,4,Jiefu Cerebellum FIB-SEM,0.207,0.454,105.388,0.012,2.839,109.703,7864320,524288,524288,524288,95.592,0.006,0.001,9.765,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,1630.290,-1524.903,0,2273,1466.008,164.268,2,6,43604757,8,17.333,6
jiefu,5,Jiefu Cerebellum FIB-SEM,0.155,0.381,145.606,0.013,2.776,149.675,7864320,524288,524288,524288,107.013,20.877,0.005,13.843,2.765,1.054,0.006,0.004,0.000,0.004,0.002,0.002,2279.729,-2134.123,2,3267,2070.648,209.100,0,0,32607470,14,4.400,7
jiefu,6,Jiefu Cerebellum FIB-SEM,0.159,0.388,210.325,0.014,2.530,214.277,7864320,524288,524288,524288,210.291,0.003,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3104.740,-2894.415,0,5663,2788.618,316.066,0,1,41753786,20,8.688,23
jiefu,7,Jiefu Cerebellum FIB-SEM,0.191,0.353,190.411,0.017,3.929,195.800,7864320,524288,524288,524288,90.404,66.405,0.010,0.007,16.016,17.520,0.004,0.004,0.001,0.001,0.005,0.003,2987.618,-2797.207,0,5566,2685.401,302.241,0,14,93260185,14,18.500,18
jiefu,8,Jiefu Cerebellum FIB-SEM,0.199,0.356,179.015,0.016,2.554,183.102,7864320,524288,524288,524288,139.696,0.002,0.007,0.007,19.886,19.379,0.004,0.000,0.001,0.001,0.003,0.004,2818.515,-2639.500,0,3625,2552.771,265.804,0,8,76984559,10,31.400,9
jiefu,9,Jiefu Cerebellum FIB-SEM,0.192,0.350,211.455,0.015,2.599,215.394,7864320,524288,524288,524288,203.525,0.001,0.005,0.006,7.895,0.001,0.003,0.000,0.000,0.001,0.002,0.000,3051.379,-2839.924,0,5602,2716.147,335.178,2,14,102219580,16,29.357,15
