label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
patch256,0,Jiefu Cerebellum FIB-SEM,0.230,0.783,139.846,0.013,33.349,226.428,62914560,4194304,4194304,4194304,88.478,1.029,0.001,28.665,0.001,21.644,0.004,0.000,0.000,0.003,0.000,0.000,2510.868,-2371.022,0,16501,2123.223,387.542,0,0,160406416,0,7.042,67
patch256,1,H01 Human Cortex,0.196,0.942,54.886,51.518,54.650,163.552,33030144,524288,1048576,2097152,54.359,0.001,0.004,0.006,0.486,0.001,0.004,0.000,0.000,0.001,0.002,0.000,855.362,-800.476,0,7010,769.631,84.885,0,0,31756277,108,8.092,53
patch256,2,H01 Human Cortex,0.221,1.557,60.603,60.507,64.644,188.400,33030144,524288,1048576,2097152,60.569,0.007,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,944.135,-883.532,0,11915,847.150,97.013,0,0,21428164,72,4.783,4
patch256,3,Jiefu Cerebellum FIB-SEM,0.223,1.381,220.354,0.019,31.003,254.032,62914560,4194304,4194304,4194304,165.731,0.008,0.008,20.767,6.927,26.860,0.004,0.001,0.001,0.004,0.004,0.005,2794.143,-2573.789,0,13249,2383.189,410.830,0,0,178926151,0,28.042,182
patch256,4,H01 Human Cortex,0.234,2.130,45.541,58.925,55.522,163.721,33030144,524288,1048576,2097152,39.853,0.006,0.001,5.121,0.001,0.526,0.004,0.001,0.000,0.004,0.000,0.002,694.327,-648.786,0,7697,602.236,92.134,0,0,23924729,90,5.358,41
patch256,5,Jiefu Cerebellum FIB-SEM,0.223,1.257,191.243,0.013,31.256,224.903,62914560,4194304,4194304,4194304,187.268,0.001,0.001,0.006,0.001,3.951,0.003,0.000,0.000,0.001,0.000,0.000,2777.086,-2585.843,0,12153,2397.356,379.642,0,0,159785589,0,8.958,94
patch256,6,H01 Human Cortex,0.231,1.380,37.063,68.778,82.328,191.254,33030144,524288,1048576,2097152,30.247,0.226,0.004,0.010,2.197,4.342,0.004,0.002,0.000,0.001,0.002,0.002,592.014,-554.952,0,4772,536.542,55.510,0,0,21311668,72,2.778,47
patch256,7,H01 Human Cortex,0.221,0.601,54.352,55.405,54.553,166.193,33030144,524288,1048576,2097152,54.323,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,848.235,-793.883,0,6400,766.850,81.426,0,7,30124066,115,7.590,6
patch256,8,Jiefu Cerebellum FIB-SEM,0.218,1.327,203.244,0.013,29.483,235.142,62914560,4194304,4194304,4194304,145.408,0.006,0.001,37.442,9.114,11.246,0.004,0.000,0.000,0.004,0.000,0.000,2695.777,-2492.533,0,13619,2297.195,398.486,0,0,180417777,0,16.292,169
patch256,9,H01 Human Cortex,0.225,1.601,33.431,57.556,54.958,148.804,33030144,524288,1048576,2097152,24.039,0.007,0.001,8.409,0.001,0.942,0.003,0.000,0.000,0.004,0.000,0.003,538.285,-504.854,0,3542,483.958,54.354,0,0,21276363,72,4.339,57
patch256,10,H01 Human Cortex,0.229,2.345,39.058,56.347,66.508,167.705,33030144,524288,1048576,2097152,28.889,0.004,0.001,8.565,0.001,1.569,0.003,0.001,0.000,0.003,0.000,0.002,651.019,-611.962,0,11989,575.320,75.698,0,0,20672566,72,2.250,6
patch256,11,H01 Human Cortex,0.228,0.627,2.790,51.409,54.122,146.269,33030144,524288,1048576,2097152,2.763,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,616.002,-613.212,0,6917,548.588,67.311,0,9,21062220,81,1.937,2
patch256,12,H01 Human Cortex,0.225,1.360,0.034,47.153,63.337,154.406,33030144,524288,1048576,2097152,0.013,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,657.802,-657.768,0,4821,593.075,64.726,0,0,20996643,72,2.463,4
patch256,13,H01 Human Cortex,0.219,2.131,63.954,52.192,54.125,173.554,33030144,524288,1048576,2097152,53.647,0.004,0.004,2.825,7.435,0.006,0.004,0.001,0.000,0.003,0.003,0.000,1007.568,-943.614,0,16405,887.693,119.913,0,0,31824123,108,3.783,11
patch256,14,H01 Human Cortex,0.229,1.614,49.743,74.927,55.524,184.741,33030144,524288,1048576,2097152,49.712,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,772.987,-723.244,0,9602,675.641,95.221,0,0,21323168,72,3.338,17
patch256,15,Jiefu Cerebellum FIB-SEM,0.230,2.367,179.113,0.014,27.503,259.923,62914560,4194304,4194304,4194304,152.935,0.007,0.004,7.892,10.543,7.687,0.006,0.001,0.001,0.004,0.003,0.003,3217.262,-3038.149,0,17768,2798.695,418.358,0,0,183851711,0,35.875,499
patch256,16,H01 Human Cortex,0.227,0.364,54.974,51.543,55.268,163.427,33030144,524288,1048576,2097152,53.235,0.001,0.001,0.008,0.001,1.697,0.004,0.000,0.000,0.001,0.000,0.002,870.289,-815.316,0,6286,784.851,85.411,0,32,31395952,114,2.667,38
patch256,17,Jiefu Cerebellum FIB-SEM,0.219,0.527,199.030,0.013,33.622,242.128,62914560,4194304,4194304,4194304,102.467,0.044,0.006,63.715,18.240,14.511,0.004,0.000,0.000,0.004,0.004,0.000,2700.470,-2501.439,0,14007,2342.813,357.529,0,0,175973476,9,4.042,160
patch256,18,H01 Human Cortex,0.225,1.299,12.123,47.258,59.898,139.034,33030144,524288,1048576,2097152,0.013,7.917,0.107,1.357,0.005,2.687,0.003,0.003,0.000,0.003,0.001,0.002,469.290,-457.167,0,3147,425.870,43.423,0,0,19983236,72,2.810,37
patch256,19,H01 Human Cortex,0.226,0.511,23.919,47.690,58.786,132.282,33030144,524288,1048576,2097152,21.937,0.001,0.022,0.006,0.006,1.905,0.003,0.000,0.000,0.016,0.000,0.002,363.522,-339.603,0,2726,313.728,49.778,0,3,15040016,62,4.968,4
patch256,20,Jiefu Cerebellum FIB-SEM,0.226,42.783,206.218,0.013,36.546,286.593,62914560,4194304,4194304,4194304,170.644,0.001,0.006,0.008,10.461,25.066,0.004,0.000,0.000,0.001,0.004,0.000,2700.594,-2494.376,0,14233,2341.308,359.138,0,0,134303536,0,47.312,122
