label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep,0,H01 Human Cortex,0.197,0.611,34.589,4.414,5.292,45.982,4128768,65536,131072,262144,25.143,0.001,0.005,0.005,9.403,0.001,0.003,0.000,0.001,0.000,0.003,0.000,557.735,-523.146,0,5168,492.044,65.695,0,11,7148517,30,1.200,1
sweep,1,Jiefu Cerebellum FIB-SEM,0.225,0.852,209.336,0.012,3.613,214.876,7864320,524288,524288,524288,143.609,32.709,0.001,13.449,0.004,19.525,0.004,0.003,0.000,0.005,0.001,0.003,3125.433,-2916.097,0,5558,2878.167,247.192,0,0,59533154,0,2.125,17
sweep,2,Jiefu Cerebellum FIB-SEM,0.204,0.668,179.115,0.011,2.562,224.067,7864320,524288,524288,524288,177.070,0.001,0.001,0.005,2.019,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3254.642,-3075.527,0,12135,2913.593,340.979,0,0,117127395,4,25.313,16
sweep,3,Jiefu Cerebellum FIB-SEM,0.197,0.378,167.427,0.014,2.522,171.470,7864320,524288,524288,524288,127.728,0.005,0.002,0.007,0.001,39.653,0.003,0.000,0.001,0.001,0.000,0.004,2625.300,-2457.873,0,7643,2347.384,277.961,0,16,117097808,16,11.562,48
sweep,4,H01 Human Cortex,0.195,0.432,13.637,4.345,4.999,24.512,4128768,65536,131072,262144,10.903,0.004,0.001,2.707,0.001,0.001,0.002,0.000,0.000,0.003,0.000,0.000,223.597,-209.960,0,4509,189.371,34.262,0,10,7073756,34,0.543,1
sweep,5,Jiefu Cerebellum FIB-SEM,0.201,0.626,130.971,0.014,9.775,142.540,7864320,524288,524288,524288,94.996,0.001,0.004,0.007,35.936,0.001,0.003,0.000,0.001,0.001,0.002,0.000,2014.709,-1883.739,0,5359,1804.906,209.835,0,0,66778853,0,5.444,15
sweep,6,Jiefu Cerebellum FIB-SEM,0.195,0.455,125.313,0.015,2.565,129.467,7864320,524288,524288,524288,98.429,0.007,0.001,26.844,0.001,0.001,0.008,0.001,0.000,0.004,0.000,0.000,1928.229,-1802.916,0,3600,1740.913,187.344,0,0,74316550,0,6.600,9
sweep,7,H01 Human Cortex,0.193,0.387,16.571,4.311,6.246,28.632,4128768,65536,131072,262144,14.737,0.001,0.001,0.005,0.001,1.809,0.002,0.000,0.000,0.001,0.000,0.002,270.042,-253.471,0,1480,251.137,18.891,0,40,5779261,31,0.677,1
sweep,8,H01 Human Cortex,0.195,0.800,26.385,6.233,4.063,38.595,4128768,65536,131072,262144,24.416,0.001,0.371,0.005,1.570,0.001,0.003,0.000,0.001,0.001,0.002,0.000,417.817,-391.433,0,2235,387.265,30.566,0,10,9604199,42,0.943,1
sweep,9,H01 Human Cortex,0.202,0.865,21.295,4.321,4.003,31.628,4128768,65536,131072,262144,15.442,0.003,0.812,4.366,0.001,0.647,0.002,0.000,0.002,0.002,0.000,0.002,345.923,-324.628,0,2578,323.532,22.377,0,9,9619135,41,1.394,20
sweep,10,H01 Human Cortex,0.196,0.683,27.611,4.394,4.133,37.944,4128768,65536,131072,262144,24.707,0.002,0.001,0.440,0.001,2.430,0.003,0.000,0.000,0.002,0.000,0.002,435.118,-407.507,0,2963,398.090,37.027,0,8,9634934,39,2.242,16
sweep,11,H01 Human Cortex,0.196,0.892,35.599,6.086,4.094,48.381,4128768,65536,131072,262144,35.573,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,557.585,-521.986,0,5498,510.849,46.758,0,1,6997269,25,0.967,3
sweep,12,Jiefu Cerebellum FIB-SEM,0.195,0.950,141.443,0.014,2.553,184.174,7864320,524288,524288,524288,108.269,0.006,0.001,20.445,0.001,12.685,0.004,0.001,0.000,0.003,0.000,0.003,2839.093,-2697.650,0,7417,2581.184,257.939,0,0,70820179,0,10.800,10
