label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk128,0,zarr2-chunk128,0.178,0.294,26.369,0.007,1.024,28.725,1572864,524288,524288,524288,25.710,0.635,0.003,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,421.504,-395.135,0,9221,376.069,45.483,2,14,19664101,16,3.214,0
sweep_zarr2_chunk128,1,zarr2-chunk128,0.184,0.331,33.617,0.008,1.634,36.693,1572864,524288,524288,524288,33.594,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,529.513,-495.896,0,9865,467.702,61.797,5,3,24830551,20,5.800,0
sweep_zarr2_chunk128,2,zarr2-chunk128,0.184,0.294,58.483,0.007,1.577,61.425,1572864,524288,524288,524288,35.035,18.825,4.598,0.000,0.000,0.000,0.003,0.002,0.002,0.000,0.000,0.000,872.651,-814.168,0,6517,808.102,64.562,1,0,18247660,12,2.636,0
sweep_zarr2_chunk128,3,zarr2-chunk128,0.189,0.295,23.988,0.006,0.856,26.247,1572864,524288,524288,524288,23.966,0.006,0.002,0.000,0.000,0.000,0.003,0.000,0.001,0.000,0.000,0.000,386.819,-362.830,0,4920,359.158,27.653,4,8,12611750,12,6.250,0
sweep_zarr2_chunk128,4,zarr2-chunk128,0.192,0.276,38.394,0.007,1.555,41.280,1572864,524288,524288,524288,38.371,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,607.737,-569.343,0,6835,559.398,48.380,4,12,17738111,16,9.000,0
sweep_zarr2_chunk128,5,zarr2-chunk128,0.188,0.294,28.311,0.006,1.548,31.272,1572864,524288,524288,524288,28.289,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,453.898,-425.587,0,6110,410.636,43.298,0,6,16711230,10,4.700,0
sweep_zarr2_chunk128,6,zarr2-chunk128,0.196,0.270,38.548,0.007,0.880,40.761,1572864,524288,524288,524288,38.524,0.006,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,613.171,-574.623,0,3349,557.627,55.564,9,7,11426112,16,8.000,0
sweep_zarr2_chunk128,7,zarr2-chunk128,0.193,0.282,32.813,0.006,1.508,35.702,1572864,524288,524288,524288,32.794,0.005,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,529.189,-496.376,0,5512,492.997,36.214,2,14,10115430,16,2.222,0
sweep_zarr2_chunk128,8,zarr2-chunk128,0.186,0.284,51.071,0.007,1.573,54.000,1572864,524288,524288,524288,47.707,3.340,0.003,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,815.191,-764.120,0,7271,748.459,66.758,6,18,25540248,24,4.611,0
sweep_zarr2_chunk128,9,zarr2-chunk128,0.184,0.276,36.349,0.007,0.894,38.635,1572864,524288,524288,524288,35.226,1.100,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,579.294,-542.945,0,4535,523.238,56.078,3,9,14825263,12,7.222,0
sweep_zarr2_chunk128,10,zarr2-chunk128,0.190,0.520,75.689,0.007,1.562,78.828,1572864,524288,524288,524288,75.666,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1207.082,-1131.393,0,10358,1123.472,83.640,6,10,29031088,24,7.278,0
sweep_zarr2_chunk128,11,zarr2-chunk128,0.186,0.279,21.753,0.007,1.585,24.721,1572864,524288,524288,524288,21.733,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,353.015,-331.261,0,4010,320.703,32.311,4,8,13593834,12,4.375,0
sweep_zarr2_chunk128,12,zarr2-chunk128,0.193,0.285,87.412,0.007,0.912,89.731,1572864,524288,524288,524288,87.389,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1329.006,-1241.594,0,2391,1241.580,87.470,8,4,6465935,12,16.500,0
sweep_zarr2_chunk128,13,zarr2-chunk128,0.192,0.272,79.149,0.007,1.587,82.717,1572864,524288,524288,524288,47.170,26.299,5.650,0.000,0.000,0.000,0.003,0.004,0.002,0.000,0.000,0.000,1248.565,-1169.416,0,4778,1172.592,76.008,3,9,8643325,12,2.778,0
sweep_zarr2_chunk128,14,zarr2-chunk128,0.189,0.289,48.579,0.007,1.618,51.573,1572864,524288,524288,524288,46.760,1.789,0.004,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,772.919,-724.339,0,9309,693.259,79.690,0,20,21238733,20,12.813,0
sweep_zarr2_chunk128,15,zarr2-chunk128,0.186,0.279,25.719,0.006,0.871,28.002,1572864,524288,524288,524288,25.697,0.007,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,400.533,-374.814,0,3247,371.230,29.294,7,7,4068290,14,1.857,0
sweep_zarr2_chunk128,16,zarr2-chunk128,0.190,0.273,24.899,0.006,1.540,27.778,1572864,524288,524288,524288,24.875,0.009,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,392.786,-367.886,0,4513,357.627,35.166,5,7,11540958,12,4.714,0
sweep_zarr2_chunk128,17,zarr2-chunk128,0.196,0.279,26.858,0.006,8.394,36.680,1572864,524288,524288,524288,26.837,0.006,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,425.722,-398.864,0,2571,395.456,30.273,15,5,7093168,20,3.400,0
sweep_zarr2_chunk128,18,zarr2-chunk128,0.190,0.378,22.216,0.008,5.639,29.334,1572864,524288,524288,524288,22.192,0.005,0.004,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,356.359,-334.143,0,4445,318.463,37.903,4,8,13205833,12,6.375,0
sweep_zarr2_chunk128,19,zarr2-chunk128,0.190,0.817,24.842,0.006,1.577,29.593,1572864,524288,524288,524288,24.821,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,422.123,-397.281,0,5941,380.455,41.684,0,0,15206588,0,5.100,0
sweep_zarr2_chunk128,20,zarr2-chunk128,0.199,0.442,33.279,0.006,1.509,36.305,1572864,524288,524288,524288,32.523,0.734,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,531.680,-498.401,0,5230,481.328,50.367,7,1,8465235,16,2.444,0
sweep_zarr2_chunk128,21,zarr2-chunk128,0.190,0.272,38.811,0.007,0.949,41.162,1572864,524288,524288,524288,37.256,0.006,1.529,0.000,0.000,0.000,0.003,0.000,0.002,0.000,0.000,0.000,624.963,-586.152,0,8983,572.446,52.546,0,16,26268498,16,7.937,0
sweep_zarr2_chunk128,22,zarr2-chunk128,0.186,0.293,31.676,0.006,3.856,36.855,1572864,524288,524288,524288,31.656,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,500.802,-469.126,0,4322,467.796,33.015,3,9,6163717,12,1.778,0
sweep_zarr2_chunk128,23,zarr2-chunk128,0.184,0.383,14.893,0.005,1.466,17.808,1572864,524288,524288,524288,14.111,0.764,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,242.463,-227.570,0,3233,217.155,25.317,4,4,5054149,12,2.000,0
sweep_zarr2_chunk128,24,zarr2-chunk128,0.185,0.336,24.248,0.006,5.627,31.245,1572864,524288,524288,524288,23.258,0.975,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,392.058,-367.810,0,5322,357.159,34.865,3,1,13656388,12,5.333,0
sweep_zarr2_chunk128,25,zarr2-chunk128,0.193,0.390,54.501,0.007,0.914,56.929,1572864,524288,524288,524288,54.480,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,871.935,-817.434,0,5240,804.436,67.521,11,9,14915125,20,4.444,0
sweep_zarr2_chunk128,26,zarr2-chunk128,0.195,0.290,19.627,0.006,0.881,21.867,1572864,524288,524288,524288,16.494,3.117,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,312.024,-292.397,0,2874,291.122,20.909,9,7,11946251,16,5.857,0
sweep_zarr2_chunk128,27,zarr2-chunk128,0.181,0.266,38.261,0.006,1.054,40.679,1572864,524288,524288,524288,38.243,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,608.240,-569.980,0,3981,569.373,38.931,4,8,7214870,12,5.000,0
sweep_zarr2_chunk128,28,zarr2-chunk128,0.182,0.408,27.314,0.007,0.759,29.516,1572864,524288,524288,524288,27.295,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,441.690,-414.376,0,5543,409.751,31.939,3,5,14686019,12,6.333,0
sweep_zarr2_chunk128,29,zarr2-chunk128,0.189,0.274,13.573,0.005,1.581,16.490,1572864,524288,524288,524288,13.557,0.004,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,222.023,-208.450,0,3920,206.111,15.919,9,7,3732928,16,1.857,0
sweep_zarr2_chunk128,30,zarr2-chunk128,0.189,0.265,4.353,0.004,6.315,11.941,1572864,524288,524288,524288,4.340,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,75.786,-71.432,0,926,69.179,6.598,7,5,251776,12,0.000,0
sweep_zarr2_chunk128,31,zarr2-chunk128,0.351,0.862,41.683,0.006,0.867,44.638,1572864,524288,524288,524288,41.662,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,670.884,-629.201,0,4964,618.006,52.906,0,0,8276210,0,1.909,0
