label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_noshard_chunk128,0,zarr3-noshard-chunk128,0.206,0.325,26.502,0.006,2.154,30.041,1572864,524288,524288,524288,18.494,7.983,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,422.247,-395.745,0,5870,372.749,49.513,14,10,15151335,16,6.444,0
sweep_zarr3_noshard_chunk128,1,zarr3-noshard-chunk128,0.185,0.277,46.033,0.006,2.171,49.579,1572864,524288,524288,524288,40.476,5.535,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,732.620,-686.587,0,9836,661.350,71.241,8,28,23027133,20,8.125,0
sweep_zarr3_noshard_chunk128,2,zarr3-noshard-chunk128,0.185,0.332,27.081,0.007,0.900,29.372,1572864,524288,524288,524288,26.084,0.978,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,433.766,-406.685,0,6713,393.940,39.858,0,0,16602162,12,4.417,0
sweep_zarr3_noshard_chunk128,3,zarr3-noshard-chunk128,0.186,0.290,32.698,0.007,2.175,36.234,1572864,524288,524288,524288,31.999,0.673,0.008,0.000,0.000,0.000,0.002,0.002,0.001,0.000,0.000,0.000,521.021,-488.323,0,5269,482.014,39.038,12,0,7896049,16,3.300,0
sweep_zarr3_noshard_chunk128,4,zarr3-noshard-chunk128,0.183,0.283,31.198,0.006,0.894,33.411,1572864,524288,524288,524288,31.179,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,496.391,-465.192,0,7609,450.247,46.127,16,16,10674812,20,4.583,0
sweep_zarr3_noshard_chunk128,5,zarr3-noshard-chunk128,0.188,0.278,26.686,0.006,2.207,30.243,1572864,524288,524288,524288,26.666,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,426.905,-400.219,0,6460,375.760,51.138,4,16,14295781,12,6.400,0
sweep_zarr3_noshard_chunk128,6,zarr3-noshard-chunk128,0.190,0.281,22.417,0.005,0.810,24.535,1572864,524288,524288,524288,22.403,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,358.871,-336.454,0,2320,328.365,30.479,16,4,5354901,12,5.750,0
sweep_zarr3_noshard_chunk128,7,zarr3-noshard-chunk128,0.172,0.353,26.286,0.006,4.404,32.039,1572864,524288,524288,524288,24.248,2.020,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,422.256,-395.970,0,4109,378.173,44.085,8,12,13318037,12,8.500,0
sweep_zarr3_noshard_chunk128,8,zarr3-noshard-chunk128,0.190,0.559,35.047,0.006,0.883,37.852,1572864,524288,524288,524288,31.831,3.197,0.002,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,568.445,-533.398,0,5519,518.028,50.425,4,4,16535969,12,6.400,0
sweep_zarr3_noshard_chunk128,9,zarr3-noshard-chunk128,0.194,0.374,33.655,0.005,2.227,37.313,1572864,524288,524288,524288,33.637,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,538.262,-504.607,0,4157,492.500,45.776,14,10,13549856,16,7.625,0
