label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard1024_chunk256,0,zarr3-shard1024-chunk256,0.187,0.268,112.449,0.006,0.926,114.718,1572864,524288,524288,524288,112.427,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1771.889,-1659.440,0,12666,1631.532,140.399,8,2,27218192,5,49.000,0
sweep_zarr3_shard1024_chunk256,1,zarr3-shard1024-chunk256,0.182,0.288,148.495,0.006,1.485,151.352,1572864,524288,524288,524288,148.467,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2367.900,-2219.405,0,23467,2177.626,190.269,5,6,53523940,7,32.200,0
sweep_zarr3_shard1024_chunk256,2,zarr3-shard1024-chunk256,0.184,0.286,96.863,0.008,0.985,99.183,1572864,524288,524288,524288,96.842,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1537.497,-1440.634,0,16871,1422.656,114.876,8,5,22475468,8,23.333,0
sweep_zarr3_shard1024_chunk256,3,zarr3-shard1024-chunk256,0.185,0.268,133.616,0.007,1.223,136.220,1572864,524288,524288,524288,133.587,0.006,0.006,0.000,0.000,0.000,0.003,0.000,0.001,0.000,0.000,0.000,2124.061,-1990.445,0,16470,1955.634,168.443,8,3,35238136,6,30.500,0
sweep_zarr3_shard1024_chunk256,4,zarr3-shard1024-chunk256,0.180,0.289,123.012,0.007,2.852,127.194,1572864,524288,524288,524288,122.989,0.007,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1958.539,-1835.526,0,20639,1791.749,166.820,10,4,46334047,7,31.500,0
sweep_zarr3_shard1024_chunk256,5,zarr3-shard1024-chunk256,0.189,0.262,120.209,0.007,1.207,122.764,1572864,524288,524288,524288,120.186,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1914.248,-1794.040,0,17544,1743.563,170.715,5,5,39984550,6,31.000,0
sweep_zarr3_shard1024_chunk256,6,zarr3-shard1024-chunk256,0.183,0.274,39.976,0.006,0.837,42.121,1572864,524288,524288,524288,30.768,9.186,0.003,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.000,0.000,638.899,-598.923,0,8750,572.485,66.451,12,2,11646573,6,11.000,0
sweep_zarr3_shard1024_chunk256,7,zarr3-shard1024-chunk256,0.183,0.259,131.897,0.007,0.961,134.190,1572864,524288,524288,524288,83.616,48.250,0.005,0.000,0.000,0.000,0.003,0.004,0.000,0.000,0.000,0.000,2099.257,-1967.360,0,14221,1958.259,140.992,9,4,48844082,7,45.000,0
sweep_zarr3_shard1024_chunk256,8,zarr3-shard1024-chunk256,0.182,0.264,1.800,0.004,0.672,3.726,1572864,524288,524288,524288,1.283,0.007,0.500,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,35.127,-33.327,0,365,31.885,3.269,12,0,0,3,0.000,0
sweep_zarr3_shard1024_chunk256,9,zarr3-shard1024-chunk256,0.149,0.231,112.949,0.007,0.938,115.135,1572864,524288,524288,524288,112.923,0.010,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1796.021,-1683.072,0,15446,1621.210,174.877,10,3,39967173,6,38.000,0
