label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
nisb_seed0_baseline,0,NISB Base Train Seed 0,0.205,0.354,129.081,0.003,4.369,134.877,7962624,884736,884736,884736,62.198,7.331,0.001,59.002,0.001,0.529,0.004,0.000,0.000,0.001,0.000,0.000,2027.316,-1898.235,0,5213,1819.896,207.433,0,14,105332295,14,28.500,15
nisb_seed0_baseline,1,NISB Base Train Seed 0,0.211,0.610,124.705,0.004,3.013,129.438,7962624,884736,884736,884736,91.115,10.351,0.001,0.007,0.006,23.187,0.004,0.003,0.000,0.000,0.000,0.003,1953.493,-1828.787,0,8231,1630.682,322.860,2,20,248188118,24,38.500,22
nisb_seed0_baseline,2,NISB Base Train Seed 0,0.203,0.378,108.924,0.004,3.080,113.473,7962624,884736,884736,884736,73.331,0.005,0.003,29.128,6.430,0.001,0.005,0.001,0.000,0.002,0.002,0.000,1689.892,-1580.968,0,4145,1455.309,234.584,0,0,164899177,0,16.938,15
nisb_seed0_baseline,3,NISB Base Train Seed 0,0.213,0.398,149.363,0.003,3.694,154.607,7962624,884736,884736,884736,81.023,0.006,0.002,68.298,0.001,0.001,0.003,0.000,0.001,0.004,0.000,0.000,2339.272,-2189.909,0,2833,2145.357,193.928,0,0,63386161,0,42.000,7
nisb_seed0_baseline,4,NISB Base Train Seed 0,0.200,0.766,121.500,0.003,12.272,135.610,7962624,884736,884736,884736,61.719,0.007,0.004,58.785,0.951,0.001,0.003,0.001,0.001,0.004,0.001,0.000,1903.972,-1782.472,0,3669,1746.118,157.893,0,1,58787363,6,30.000,5
nisb_seed0_baseline,5,NISB Base Train Seed 0,0.205,1.770,112.369,0.003,14.860,130.127,7962624,884736,884736,884736,69.774,0.006,0.006,42.550,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,1778.323,-1665.954,0,2240,1599.497,178.836,0,1,64624356,8,21.000,9
nisb_seed0_baseline,6,NISB Base Train Seed 0,0.210,0.733,105.408,0.004,5.536,112.765,7962624,884736,884736,884736,74.901,0.001,0.007,0.006,30.455,0.001,0.004,0.000,0.001,0.001,0.005,0.000,1651.347,-1545.939,0,4544,1493.471,157.891,0,2,83069577,8,16.750,9
nisb_seed0_baseline,7,NISB Base Train Seed 0,0.202,0.934,114.179,0.004,3.050,119.283,7962624,884736,884736,884736,68.322,0.007,0.005,25.382,20.429,0.001,0.003,0.001,0.000,0.004,0.003,0.000,1782.831,-1668.652,0,4855,1604.847,178.076,1,0,111481166,12,32.700,9
nisb_seed0_baseline,8,NISB Base Train Seed 0,0.206,0.469,56.315,0.005,3.544,61.437,7962624,884736,884736,884736,40.079,0.007,0.001,16.035,0.001,0.159,0.004,0.001,0.000,0.004,0.000,0.002,881.493,-825.178,0,2750,760.548,120.966,0,0,68481050,0,18.375,8
nisb_seed0_baseline,9,NISB Base Train Seed 0,0.204,0.428,90.510,0.004,2.991,95.071,7962624,884736,884736,884736,41.553,0.015,0.004,19.675,29.223,0.005,0.005,0.001,0.000,0.004,0.003,0.000,1419.359,-1328.850,0,5271,1233.203,186.166,0,14,164297057,16,16.375,16
nisb_seed0_baseline,10,NISB Base Train Seed 0,0.227,0.573,111.446,0.004,4.169,117.375,7962624,884736,884736,884736,99.204,0.001,0.005,0.006,6.460,5.741,0.004,0.000,0.000,0.001,0.002,0.002,1758.359,-1646.913,0,5741,1447.302,311.098,0,0,236125728,0,36.917,24
nisb_seed0_baseline,11,NISB Base Train Seed 0,0.206,0.786,118.058,0.004,10.023,129.998,7962624,884736,884736,884736,51.101,0.007,0.005,58.360,8.549,0.001,0.003,0.001,0.000,0.004,0.003,0.000,1851.371,-1733.313,0,2706,1658.930,192.452,0,1,92353530,8,30.625,9
