label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
nisb_seed0_zarr3,0,NISB Base Train Seed 0 (zarr3 sharded 128c),0.204,0.360,53.729,0.004,2.994,58.218,7962624,884736,884736,884736,53.697,0.001,0.001,0.007,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,856.927,-803.199,0,15454,769.856,87.161,20,18,28749327,42,3.455,0
nisb_seed0_zarr3,1,NISB Base Train Seed 0 (zarr3 sharded 128c),0.201,0.355,29.775,0.004,4.036,35.269,7962624,884736,884736,884736,24.082,0.001,0.003,0.006,5.659,0.001,0.003,0.000,0.000,0.001,0.002,0.000,475.824,-446.049,0,10425,428.516,47.343,4,24,16417358,22,4.556,0
nisb_seed0_zarr3,2,NISB Base Train Seed 0 (zarr3 sharded 128c),0.201,0.502,38.562,0.004,3.869,44.063,7962624,884736,884736,884736,38.531,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,619.847,-581.285,0,16132,545.189,74.678,8,28,24192464,36,3.781,0
nisb_seed0_zarr3,3,NISB Base Train Seed 0 (zarr3 sharded 128c),0.207,0.629,48.838,0.004,2.966,53.537,7962624,884736,884736,884736,43.860,0.004,0.002,4.948,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,780.100,-731.262,0,16053,683.122,96.977,0,25,27176655,40,2.583,0
nisb_seed0_zarr3,4,NISB Base Train Seed 0 (zarr3 sharded 128c),0.216,0.425,36.645,0.005,4.579,42.803,7962624,884736,884736,884736,36.615,0.001,0.001,0.008,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,571.595,-534.950,0,16465,490.774,80.855,12,11,27970826,36,6.200,0
nisb_seed0_zarr3,5,NISB Base Train Seed 0 (zarr3 sharded 128c),0.210,1.046,65.975,0.004,3.004,71.114,7962624,884736,884736,884736,65.831,0.110,0.001,0.007,0.003,0.001,0.004,0.002,0.000,0.001,0.000,0.000,1048.963,-982.988,0,17515,939.501,109.483,0,0,36276824,36,7.269,0
nisb_seed0_zarr3,6,NISB Base Train Seed 0 (zarr3 sharded 128c),0.224,0.521,44.770,0.004,4.689,51.113,7962624,884736,884736,884736,44.739,0.001,0.001,0.008,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,713.159,-668.389,0,18827,598.592,114.589,8,26,31995193,38,7.444,7
nisb_seed0_zarr3,7,NISB Base Train Seed 0 (zarr3 sharded 128c),0.204,0.584,40.620,0.004,3.603,45.893,7962624,884736,884736,884736,35.564,0.005,0.001,5.026,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,649.656,-609.036,0,12748,578.813,70.849,14,14,22515617,28,4.889,26
nisb_seed0_zarr3,8,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.428,27.228,0.004,2.943,31.743,7962624,884736,884736,884736,25.751,0.001,0.001,0.006,0.001,1.447,0.003,0.000,0.000,0.001,0.000,0.001,440.459,-413.231,0,6709,392.300,48.142,16,15,14807168,24,3.600,22
nisb_seed0_zarr3,9,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.339,44.904,0.004,2.942,49.317,7962624,884736,884736,884736,40.073,0.003,0.001,1.659,0.001,3.143,0.003,0.000,0.000,0.002,0.000,0.001,717.089,-672.185,0,10530,642.908,74.210,4,40,24333124,34,3.286,31
